image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000459954.jpg,500,375,1.3333,127.3668,65.0538,7.8436,125.5208
000000460147.jpg,640,424,1.5094,98.7331,86.6975,7.615,97.1731
000000460160.jpg,640,480,1.3333,133.1326,28.6256,6.6188,133.5377
000000460229.jpg,383,640,0.5984,109.5707,62.1748,7.2698,111.4168
000000460333.jpg,640,480,1.3333,89.4189,61.5352,7.4767,84.0395
000000460347.jpg,427,640,0.6672,173.8561,44.5263,6.8944,171.8243
000000460379.jpg,426,640,0.6656,122.664,59.9123,7.7722,115.8482
000000460494.jpg,640,426,1.5023,120.741,67.2097,7.8677,113.2645
000000460682.jpg,640,189,3.3862,120.6537,65.9915,7.6415,120.6537
000000460683.jpg,478,640,0.7469,89.072,60.0277,7.5501,87.5738
000000460841.jpg,500,375,1.3333,130.9558,66.931,6.7003,130.9567
000000460927.jpg,640,360,1.7778,84.8352,41.2423,7.193,84.8352
000000460929.jpg,480,640,0.75,119.2715,47.9906,7.5394,119.1833
000000460967.jpg,604,640,0.9437,126.2834,74.4196,7.8814,125.9265
000000461009.jpg,612,612,1.0,110.0751,75.061,7.7683,109.3114
000000461036.jpg,500,332,1.506,76.062,57.3147,7.4577,66.2349
000000461275.jpg,500,335,1.4925,73.4648,53.4316,6.9529,63.6287
000000461405.jpg,640,427,1.4988,96.124,48.9749,7.5014,85.6002
000000461573.jpg,500,376,1.3298,107.1073,62.6934,7.815,102.3518
000000461751.jpg,640,569,1.1248,72.4849,46.3716,7.266,71.6273
000000462031.jpg,449,640,0.7016,64.5081,90.0624,6.1849,64.5081
000000462371.jpg,500,401,1.2469,125.3502,80.7404,7.8334,119.7502
000000462576.jpg,640,480,1.3333,79.8792,42.9065,7.1852,76.538
000000462614.jpg,640,484,1.3223,153.4289,53.0565,7.4394,147.6907
000000462629.jpg,640,426,1.5023,142.2579,89.2249,7.3407,134.2761
000000462643.jpg,425,640,0.6641,56.1556,47.1538,7.1113,51.9443
000000462728.jpg,640,427,1.4988,120.5409,53.2676,7.3287,120.7904
000000462756.jpg,640,426,1.5023,136.6462,69.7443,7.9525,131.6999
000000462904.jpg,640,480,1.3333,127.1413,75.989,7.8193,125.6051
000000463037.jpg,640,427,1.4988,103.5609,60.5943,7.4768,101.5623
000000463174.jpg,640,427,1.4988,74.6586,67.4953,7.1134,77.5939
000000463199.jpg,640,480,1.3333,121.9813,61.2876,7.7483,121.2904
000000463283.jpg,612,612,1.0,166.0278,43.8921,7.3556,161.9507
000000463522.jpg,640,480,1.3333,107.6141,64.9539,7.5169,110.139
000000463527.jpg,640,480,1.3333,79.671,61.4566,7.4668,78.8135
000000463542.jpg,640,426,1.5023,179.8081,41.312,6.5263,182.5858
000000463618.jpg,640,451,1.4191,101.1919,59.9649,7.7428,98.5722
000000463647.jpg,640,480,1.3333,116.7277,43.2179,7.3967,116.5849
000000463690.jpg,640,427,1.4988,71.9,76.268,6.5354,70.4259
000000463730.jpg,640,427,1.4988,107.1434,54.3075,7.5593,107.141
000000463802.jpg,640,480,1.3333,143.5576,63.027,7.7342,141.992
000000463842.jpg,640,480,1.3333,89.8706,82.8974,6.9294,87.8897
000000463849.jpg,564,640,0.8812,139.8845,74.4175,7.4222,138.0589
000000463918.jpg,500,359,1.3928,60.2209,55.356,6.6457,58.0742
000000464089.jpg,640,480,1.3333,105.4114,50.1112,7.5015,103.3751
000000464144.jpg,426,640,0.6656,147.0931,72.0724,7.6956,151.214
000000464251.jpg,640,458,1.3974,98.7654,45.8889,7.4923,83.1049
000000464358.jpg,640,427,1.4988,40.8365,57.5612,6.4241,39.9307
000000464476.jpg,500,375,1.3333,86.8032,72.4708,7.2073,87.2592
000000464522.jpg,494,640,0.7719,89.2111,59.5655,7.6385,85.7324
000000464689.jpg,586,640,0.9156,143.2268,70.4693,7.9006,141.5935
000000464786.jpg,640,428,1.4953,131.3667,58.2314,7.7395,128.5056
000000464824.jpg,480,640,0.75,112.0956,76.7456,7.8756,110.9205
000000464872.jpg,640,427,1.4988,126.2863,54.5706,7.2848,119.3597
000000465129.jpg,640,480,1.3333,86.9401,58.4489,7.6518,84.5152
000000465179.jpg,374,500,0.748,131.6053,64.8972,7.5002,131.0645
000000465180.jpg,640,426,1.5023,99.2043,43.4582,7.42,95.6798
000000465430.jpg,640,513,1.2476,110.8244,46.5568,7.398,107.3381
000000465549.jpg,640,428,1.4953,103.7328,55.2149,7.6414,90.8608
000000465585.jpg,427,640,0.6672,91.6377,45.0519,7.424,79.075
000000465675.jpg,640,403,1.5881,154.5238,71.3821,7.7222,154.5238
000000465718.jpg,640,429,1.4918,121.7116,64.8386,7.7659,119.9811
000000465806.jpg,640,480,1.3333,129.2396,63.6332,7.831,129.1263
000000465822.jpg,500,375,1.3333,98.7658,63.4168,7.577,96.3001
000000465836.jpg,500,375,1.3333,120.2827,55.5126,7.7123,122.1742
000000466085.jpg,480,640,0.75,79.8728,41.3791,7.1798,79.0639
000000466125.jpg,427,640,0.6672,71.9382,52.9104,7.4503,69.5039
000000466156.jpg,500,375,1.3333,105.3382,71.8424,7.7843,101.7243
000000466256.jpg,640,425,1.5059,139.3251,58.8534,7.2443,136.2447
000000466339.jpg,359,640,0.5609,141.7998,64.2708,7.5422,139.054
000000466416.jpg,640,425,1.5059,52.0322,45.361,6.5335,50.9664
000000466567.jpg,480,640,0.75,82.5623,58.8087,7.6203,74.2596
000000466602.jpg,480,640,0.75,96.2756,46.5256,7.3758,99.0401
000000466835.jpg,480,640,0.75,117.3812,58.5223,7.7888,105.7193
000000466986.jpg,640,478,1.3389,142.6575,78.5064,7.5717,142.6426
000000467176.jpg,640,428,1.4953,70.2542,43.9134,7.1917,68.5542
000000467315.jpg,640,426,1.5023,112.8007,52.7299,7.5459,106.2926
000000467511.jpg,416,640,0.65,112.4673,83.1742,7.6845,112.1624
000000467776.jpg,640,427,1.4988,136.2552,47.9773,7.336,124.01
000000467848.jpg,640,480,1.3333,126.1406,66.5674,7.7938,124.0804
000000468124.jpg,640,459,1.3943,135.1695,60.1752,7.8312,130.3333
000000468233.jpg,600,399,1.5038,79.135,58.5987,7.475,78.1176
000000468245.jpg,640,427,1.4988,100.3563,64.7227,7.4249,99.1411
000000468332.jpg,640,424,1.5094,103.2958,71.5677,7.8043,100.6285
000000468501.jpg,500,375,1.3333,140.5146,61.7032,7.691,140.6746
000000468505.jpg,640,480,1.3333,96.1166,66.0544,7.3581,99.1474
000000468577.jpg,612,612,1.0,93.4914,65.804,7.4351,92.3264
000000468632.jpg,640,479,1.3361,111.7887,51.0995,7.6021,106.0424
000000468925.jpg,640,480,1.3333,108.9509,73.2642,7.7986,103.6149
000000468954.jpg,640,427,1.4988,122.0936,65.394,7.7596,127.5232
000000468965.jpg,640,480,1.3333,118.5893,59.2803,7.6943,116.2058
000000469067.jpg,640,480,1.3333,87.5602,60.3317,7.153,87.9675
000000469174.jpg,640,460,1.3913,157.6458,57.316,6.0306,157.4154
000000469192.jpg,640,480,1.3333,132.6266,47.7737,7.4054,134.0407
000000469246.jpg,640,480,1.3333,124.5656,68.3377,7.8412,124.1217
000000469652.jpg,640,439,1.4579,103.5327,56.3599,7.6274,99.0339
000000469828.jpg,640,480,1.3333,152.869,86.5167,5.4986,152.4439
000000470121.jpg,640,480,1.3333,100.1921,50.328,7.6064,99.9534
000000470173.jpg,446,640,0.6969,119.1436,54.9253,7.4544,113.4316
000000470773.jpg,640,480,1.3333,138.0545,82.717,7.6653,135.669
000000470779.jpg,640,479,1.3361,77.8228,53.8278,7.4047,76.7705
000000470924.jpg,640,480,1.3333,85.6576,78.8204,7.5768,84.8797
000000470952.jpg,428,640,0.6687,109.5379,77.1234,7.586,110.7325
000000471023.jpg,640,426,1.5023,81.0007,43.7947,7.3642,72.0524
000000471087.jpg,409,500,0.818,125.0095,65.0797,7.905,125.0095
000000471450.jpg,640,480,1.3333,105.8569,26.9986,6.7275,97.3843
000000471567.jpg,640,480,1.3333,99.5637,49.9716,7.5442,101.7736
000000471756.jpg,640,427,1.4988,140.5457,57.5076,7.6207,140.6792
000000471789.jpg,640,480,1.3333,117.546,53.4326,7.2676,112.2109
000000471869.jpg,413,500,0.826,155.7789,52.7718,7.6149,153.3641
000000471893.jpg,640,442,1.448,66.3299,44.435,7.2547,65.1265
000000471991.jpg,640,424,1.5094,93.1914,62.5724,7.7139,91.0964
000000472030.jpg,640,480,1.3333,110.1698,59.2131,7.8112,99.3771
000000472046.jpg,640,425,1.5059,115.0703,53.7173,7.5107,112.6014
000000472298.jpg,640,387,1.6537,96.9188,53.651,7.4377,93.6727
000000472375.jpg,612,612,1.0,176.4059,77.1477,6.3212,175.2881
000000472623.jpg,425,640,0.6641,98.32,65.8567,7.5244,98.32
000000472678.jpg,640,480,1.3333,105.7537,67.8333,7.6966,103.0749
000000473015.jpg,640,427,1.4988,72.7883,34.525,6.6373,74.3769
000000473118.jpg,346,500,0.692,95.9039,62.3548,7.5398,94.97
000000473121.jpg,500,332,1.506,195.1432,55.3795,7.0017,196.4887
000000473219.jpg,640,428,1.4953,103.8931,66.2849,7.7873,101.9586
000000473237.jpg,640,426,1.5023,74.4569,56.7964,7.4296,70.0388
000000473406.jpg,480,640,0.75,89.2701,58.6498,7.3115,88.2755
000000473821.jpg,500,333,1.5015,87.9865,64.1692,7.5907,88.3582
000000473869.jpg,640,427,1.4988,65.1117,45.5384,7.2722,63.5986
000000473974.jpg,640,427,1.4988,150.3792,56.5178,7.7431,147.7968
000000474021.jpg,500,375,1.3333,99.9416,51.7557,7.5301,99.7631
000000474028.jpg,640,427,1.4988,118.377,51.1913,7.5829,112.5305
000000474039.jpg,640,401,1.596,126.5853,85.0169,7.6321,125.4379
000000474078.jpg,640,480,1.3333,124.4967,53.6826,7.5423,118.4555
000000474095.jpg,333,500,0.666,117.3722,67.9565,7.8355,117.3722
000000474164.jpg,633,640,0.9891,101.2771,60.4273,7.6903,102.1232
000000474167.jpg,427,640,0.6672,115.1177,55.1334,7.6959,114.3669
000000474170.jpg,640,480,1.3333,63.7072,17.7765,6.0561,54.5696
000000474293.jpg,640,480,1.3333,138.2057,52.4365,7.7005,138.404
000000474344.jpg,640,427,1.4988,89.0556,49.2456,7.5813,79.4854
000000474452.jpg,500,375,1.3333,120.0718,60.7685,7.633,117.2353
000000474786.jpg,375,500,0.75,108.2692,72.8538,7.2868,103.744
000000474854.jpg,424,640,0.6625,168.7323,62.3012,7.5742,168.7323
000000474881.jpg,640,480,1.3333,142.3566,76.559,7.3413,137.1658
000000475064.jpg,640,427,1.4988,125.2631,75.2638,7.843,123.8307
000000475150.jpg,640,427,1.4988,108.8403,53.608,7.6727,105.3779
000000475191.jpg,640,480,1.3333,138.543,54.1091,7.0003,129.3587
000000475223.jpg,640,438,1.4612,120.2044,47.0628,7.5611,111.9354
000000475365.jpg,640,426,1.5023,120.4258,71.7314,7.8331,121.5106
000000475387.jpg,640,431,1.4849,121.919,67.1568,7.925,121.2888
000000475484.jpg,426,640,0.6656,120.958,65.0809,7.5269,118.606
000000475572.jpg,640,431,1.4849,77.9793,48.5576,7.4565,73.7979
000000475678.jpg,640,480,1.3333,106.3494,60.162,7.8004,105.7159
000000475732.jpg,640,480,1.3333,108.4758,57.8193,7.6538,109.488
000000475779.jpg,640,480,1.3333,130.5888,50.8561,7.6796,123.0129
000000475904.jpg,640,426,1.5023,81.9344,55.9714,7.4646,80.4676
000000476119.jpg,640,427,1.4988,182.3026,76.3198,7.1811,162.5012
000000476215.jpg,640,409,1.5648,211.3272,58.8546,6.3972,210.4563
000000476258.jpg,640,367,1.7439,121.5838,45.5311,7.3151,116.711
000000476415.jpg,426,640,0.6656,101.3038,82.7104,7.1611,98.7681
000000476491.jpg,336,500,0.672,37.0204,47.5856,6.3544,39.2639
000000476514.jpg,426,640,0.6656,79.9685,68.0713,7.5291,73.9132
000000476704.jpg,640,428,1.4953,127.8376,78.6811,7.3952,129.3402
000000476770.jpg,640,426,1.5023,131.3411,59.9612,7.6797,125.7324
000000476787.jpg,640,480,1.3333,112.8084,66.4847,7.8949,105.6857
000000476810.jpg,640,480,1.3333,123.953,87.2946,7.523,124.5571
000000477118.jpg,500,333,1.5015,148.8741,61.8917,7.4599,146.6418
000000477227.jpg,640,427,1.4988,106.5695,47.9273,7.443,105.7227
000000477288.jpg,480,640,0.75,94.5606,69.7207,7.6621,93.0992
000000477441.jpg,640,480,1.3333,88.3571,63.0689,7.3358,85.7149
000000477623.jpg,640,480,1.3333,148.8432,69.2879,7.757,145.724
000000477689.jpg,459,640,0.7172,135.6294,90.5562,6.8147,134.2396
000000477805.jpg,640,427,1.4988,3.1728,15.5142,1.1461,3.1452
000000477955.jpg,480,640,0.75,125.2045,41.2106,7.2346,138.6938
000000478136.jpg,533,640,0.8328,123.503,74.1588,7.6411,122.3213
000000478286.jpg,640,480,1.3333,112.9764,58.3134,7.0807,113.2129
000000478393.jpg,480,640,0.75,156.1926,53.3584,7.6206,152.0847
000000478420.jpg,480,640,0.75,121.3511,70.0949,7.3048,123.0581
000000478474.jpg,480,640,0.75,164.8057,45.0177,7.2637,163.9781
000000478721.jpg,640,480,1.3333,138.1894,51.8437,7.4287,139.4024
000000478862.jpg,640,480,1.3333,143.0492,59.2187,6.9179,143.4573
000000479030.jpg,640,424,1.5094,97.9292,41.6599,7.2833,96.375
000000479099.jpg,640,480,1.3333,90.3495,49.5458,7.5419,80.5697
000000479126.jpg,640,427,1.4988,142.3982,80.231,7.0153,139.5284
000000479155.jpg,500,332,1.506,87.6485,72.1716,7.7157,84.8859
000000479248.jpg,640,480,1.3333,85.1279,49.6678,7.4229,81.329
000000479448.jpg,500,375,1.3333,101.8925,45.9148,7.4318,97.9644
000000479596.jpg,640,428,1.4953,126.944,56.5697,7.6857,118.0494
000000479732.jpg,640,428,1.4953,158.5784,61.7504,7.5611,150.0322
000000479912.jpg,478,640,0.7469,147.3158,52.7355,7.4237,152.7779
000000479953.jpg,640,393,1.6285,82.5524,18.8493,5.9184,74.2882
000000480021.jpg,640,471,1.3588,101.9136,55.7968,7.6159,100.9201
000000480122.jpg,640,640,1.0,113.144,65.444,7.7078,111.2729
000000480212.jpg,640,480,1.3333,85.9966,70.1181,7.4426,85.4578
000000480275.jpg,640,471,1.3588,91.1691,71.566,7.7374,87.6437
000000480842.jpg,640,590,1.0847,146.8008,87.8296,7.1733,143.3665
000000480936.jpg,482,640,0.7531,106.4916,53.5372,7.6728,105.5495
000000480944.jpg,480,640,0.75,107.5089,53.7089,7.5298,107.4553
000000480985.jpg,375,500,0.75,124.7727,82.1869,7.5447,124.7589
000000481159.jpg,640,463,1.3823,138.457,85.782,7.4249,137.4936
000000481386.jpg,427,640,0.6672,130.931,57.0512,7.7223,134.7712
000000481390.jpg,640,480,1.3333,131.1678,73.1083,7.649,127.3691
000000481404.jpg,640,424,1.5094,92.173,62.633,7.7102,90.018
000000481413.jpg,640,427,1.4988,155.6147,33.8837,6.7627,160.9744
000000481480.jpg,640,444,1.4414,124.2822,47.8099,7.4984,131.1522
000000481567.jpg,640,480,1.3333,123.7978,57.4695,7.677,123.22
000000481573.jpg,640,639,1.0016,60.338,74.9549,6.7793,60.8703
000000481582.jpg,640,427,1.4988,80.2858,71.0623,7.1829,78.0022
000000482100.jpg,640,427,1.4988,107.8157,79.8021,7.7679,105.8315
000000482275.jpg,640,480,1.3333,111.6901,68.8934,7.7904,108.3348
000000482319.jpg,640,480,1.3333,106.3165,54.1096,7.6194,105.5353
000000482436.jpg,640,401,1.596,51.5078,62.7739,6.4741,50.5673
000000482477.jpg,492,640,0.7688,183.1097,55.4344,6.0694,183.1864
000000482487.jpg,480,640,0.75,141.7516,38.8327,7.2037,140.5012
000000482585.jpg,640,480,1.3333,118.6791,79.5634,7.2017,117.9173
000000482719.jpg,640,480,1.3333,86.0375,59.2112,7.5933,80.8638
000000482735.jpg,640,427,1.4988,101.8199,37.5416,7.1947,102.7721
000000482800.jpg,640,457,1.4004,104.0975,56.2348,7.3915,97.5083
000000482917.jpg,500,375,1.3333,72.7291,54.9787,7.2749,71.3478
000000482970.jpg,640,360,1.7778,53.7985,63.7841,6.8784,53.1158
000000482978.jpg,640,360,1.7778,87.3844,61.6418,7.548,81.3576
000000483050.jpg,640,478,1.3389,104.0044,65.8739,7.5196,103.2678
000000483531.jpg,640,480,1.3333,93.0438,57.6254,7.4868,93.3668
000000483667.jpg,426,640,0.6656,62.4826,63.0034,7.0192,61.1524
000000483999.jpg,640,428,1.4953,97.9835,64.9085,7.5741,96.1959
000000484029.jpg,480,640,0.75,87.0679,51.551,7.5921,89.694
000000484296.jpg,640,480,1.3333,102.2869,65.9436,7.8793,99.8466
000000484351.jpg,640,426,1.5023,124.6477,73.0963,7.8905,121.607
000000484404.jpg,640,480,1.3333,111.4674,78.5626,7.5129,109.6715
000000484415.jpg,320,240,1.3333,81.8621,48.8012,7.3014,82.4363
000000484760.jpg,640,426,1.5023,157.4657,52.9089,7.5539,157.9207
000000484893.jpg,640,428,1.4953,95.3225,73.4487,7.8177,94.9517
000000484978.jpg,640,491,1.3035,134.9421,98.75,7.3386,134.9421
000000485027.jpg,337,640,0.5266,99.2737,32.9173,6.3218,91.6061
000000485071.jpg,640,426,1.5023,118.6072,46.639,6.7692,121.2146
000000485130.jpg,640,467,1.3704,86.1356,76.5125,7.3927,82.1132
000000485237.jpg,640,174,3.6782,129.9963,51.7097,7.5049,130.7043
000000485424.jpg,640,480,1.3333,102.5503,36.1235,7.0147,103.3547
000000485480.jpg,640,281,2.2776,113.7615,36.584,6.7451,104.5332
000000485802.jpg,426,640,0.6656,104.9315,28.5748,6.4939,106.0984
000000485844.jpg,576,396,1.4545,85.9961,61.3568,7.2943,87.7837
000000485895.jpg,500,332,1.506,94.5801,60.0176,7.3239,85.8209
000000485972.jpg,426,640,0.6656,118.3026,58.4827,7.2999,111.9432
000000486040.jpg,480,640,0.75,94.6628,82.7025,7.2381,100.4546
000000486046.jpg,640,480,1.3333,102.9539,58.4043,7.5904,100.5838
000000486104.jpg,500,375,1.3333,138.0659,54.7564,7.653,139.3175
000000486112.jpg,640,427,1.4988,125.8785,67.7686,7.8941,123.349
000000486438.jpg,640,427,1.4988,61.9074,40.2699,7.1211,59.1278
000000486479.jpg,500,375,1.3333,125.0384,31.5081,6.8965,120.6054
000000486573.jpg,480,640,0.75,81.8394,59.1033,7.4064,75.3869
000000487583.jpg,426,640,0.6656,113.7457,63.6102,7.377,112.6556
000000488075.jpg,640,480,1.3333,126.6428,52.92,7.6176,120.9591
000000488166.jpg,361,640,0.5641,116.1008,89.1709,6.8254,116.3459
000000488251.jpg,640,360,1.7778,159.3895,75.0601,7.6098,157.9487
000000488270.jpg,640,426,1.5023,180.2996,28.7221,6.4448,178.8713
000000488385.jpg,480,640,0.75,122.965,55.4213,7.6982,122.4284
000000488592.jpg,480,640,0.75,96.2453,69.5692,7.6709,94.7982
000000488664.jpg,629,489,1.2863,168.0894,89.961,6.8379,168.5963
000000488673.jpg,480,640,0.75,82.2679,56.8828,7.5406,82.3511
000000488710.jpg,500,400,1.25,131.0987,59.7373,7.7674,131.8316
000000488736.jpg,640,480,1.3333,98.9221,69.1043,7.8245,96.8712
000000489014.jpg,640,480,1.3333,134.7765,55.6674,7.2752,135.9541
000000489046.jpg,640,427,1.4988,54.6693,49.0748,7.1663,46.6976
000000489091.jpg,336,448,0.75,120.1585,46.4043,7.3013,110.6049
000000489305.jpg,305,229,1.3319,151.7479,51.796,7.4964,146.7178
000000489339.jpg,426,640,0.6656,154.5762,65.9635,7.2808,152.9327
000000489611.jpg,640,622,1.0289,104.391,52.961,7.587,101.7508
000000489764.jpg,640,538,1.1896,88.6804,59.1223,7.3946,86.8426
000000489842.jpg,640,566,1.1307,150.3936,64.1582,7.8484,150.3936
000000489924.jpg,612,612,1.0,128.0424,34.271,7.0253,124.3457
000000490125.jpg,500,335,1.4925,93.503,53.2087,7.4373,92.6295
000000490171.jpg,640,427,1.4988,138.3475,30.2298,6.563,140.2192
000000490413.jpg,640,238,2.6891,168.7889,36.1687,6.6839,167.2573
000000490470.jpg,640,480,1.3333,117.5172,65.8192,7.3767,118.1346
000000490515.jpg,640,427,1.4988,160.1179,37.2951,6.1672,165.8178
000000490936.jpg,480,640,0.75,104.522,65.1335,7.7795,103.4891
000000491008.jpg,640,427,1.4988,94.1916,53.7633,7.6566,93.5434
000000491071.jpg,414,640,0.6469,149.4932,66.1295,7.137,148.2331
000000491090.jpg,478,640,0.7469,95.9417,63.7344,7.6923,96.2474
000000491130.jpg,443,640,0.6922,147.6967,72.3953,7.3822,149.6652
000000491213.jpg,640,480,1.3333,124.876,71.716,7.8168,123.1051
000000491216.jpg,480,640,0.75,48.8614,59.28,6.8319,48.4097
000000491366.jpg,500,375,1.3333,62.5624,54.4285,7.1544,62.4422
000000491464.jpg,640,428,1.4953,125.2446,69.1921,7.3035,120.5369
000000491470.jpg,375,500,0.75,107.0725,73.2907,7.7088,106.8584
000000491497.jpg,375,500,0.75,121.4562,40.3421,7.3141,119.8763
000000491613.jpg,480,640,0.75,149.5901,70.5502,7.3072,146.5285
000000491683.jpg,366,500,0.732,112.6095,64.7626,6.8696,100.7384
000000491725.jpg,500,375,1.3333,55.1246,41.7323,7.0448,50.1009
000000491757.jpg,640,479,1.3361,176.5936,32.6349,6.3018,176.0174
000000491867.jpg,480,640,0.75,117.003,56.4376,7.569,115.9104
000000492077.jpg,640,480,1.3333,97.2889,83.6575,7.2721,96.5631
000000492110.jpg,640,427,1.4988,140.1423,67.7343,7.8838,138.5621
000000492282.jpg,480,640,0.75,114.6108,70.2291,7.2064,113.2041
000000492284.jpg,640,480,1.3333,135.9164,62.2241,7.7279,130.5644
000000492362.jpg,427,640,0.6672,111.1187,53.5464,7.6842,110.728
000000492758.jpg,640,427,1.4988,62.7444,49.5438,7.2702,61.599
000000492878.jpg,640,640,1.0,119.5448,70.3231,7.5508,107.5059
000000492905.jpg,500,343,1.4577,102.6624,79.0575,6.7001,100.2534
000000492937.jpg,612,612,1.0,66.9178,66.456,7.0927,67.4967
000000492968.jpg,640,425,1.5059,227.9354,59.0771,4.1441,227.3379
000000492992.jpg,427,640,0.6672,105.7031,46.4948,7.1134,103.072
000000493019.jpg,640,479,1.3361,116.1353,62.6063,7.747,115.1873
000000493284.jpg,640,427,1.4988,100.3907,52.1817,7.5973,98.0611
000000493286.jpg,640,359,1.7827,110.0172,70.8753,7.644,114.5237
000000493334.jpg,500,311,1.6077,113.4578,40.7081,7.3432,106.7088
000000493442.jpg,640,426,1.5023,189.8815,37.1077,6.8366,190.1327
000000493566.jpg,640,264,2.4242,102.3465,70.6319,7.6911,99.8256
000000493613.jpg,640,425,1.5059,145.0372,43.7665,7.3788,142.6982
000000493772.jpg,640,640,1.0,120.0198,59.7864,7.7458,121.7799
000000493799.jpg,640,483,1.3251,121.0495,65.1585,7.7721,114.6223
000000493864.jpg,480,640,0.75,128.1268,50.5688,7.317,128.2944
000000493905.jpg,571,640,0.8922,122.0386,73.7996,7.2071,117.7351
000000494188.jpg,480,640,0.75,109.9026,71.6314,7.4924,111.4902
000000494427.jpg,480,640,0.75,137.9998,64.5218,7.2096,137.9591
000000494634.jpg,640,480,1.3333,102.356,88.7334,7.1638,93.9237
000000494759.jpg,640,480,1.3333,151.0847,56.5436,6.9952,151.3231
000000494863.jpg,640,480,1.3333,90.7014,58.7608,7.38,89.6691
000000494869.jpg,427,640,0.6672,63.3128,44.9189,7.1838,68.5213
000000494913.jpg,640,428,1.4953,132.1717,68.6738,7.8082,123.803
000000495054.jpg,640,433,1.4781,142.5017,64.2437,7.4975,145.0221
000000495146.jpg,640,480,1.3333,148.8739,81.2212,7.2364,150.2569
000000495448.jpg,480,640,0.75,118.8667,49.879,7.4236,114.2579
000000495732.jpg,427,640,0.6672,116.8673,52.8957,7.6671,115.0419
000000496409.jpg,500,375,1.3333,166.0313,5.442,4.2526,166.1902
000000496571.jpg,427,640,0.6672,112.5104,67.8394,7.7885,109.2154
000000496597.jpg,640,480,1.3333,130.6815,61.0471,7.8228,131.2771
000000496722.jpg,640,360,1.7778,134.0002,71.3366,7.1061,135.2376
